RowLabels,PointID,Transect,Easting,Easting_thousands,Northing,Northing_thousands,BTSP,TotalBBFocalBirds,TotalBBBirdsFocalNonPIJA,TotalBBBirdsVertStruct,TotalBirds,RaptorsCorvidsAllDist,COLEO_Cover,CYLINDRO_Cover,JUNIP_Cover,PINE_Cover,P_J_Cover,YUCCA_Cover,SHRUB_Cover,HERB_Cover,NumShrubSpp,DENS_ALL,DENS_05to15,DENS_15,DENS_15_sq,DENS_15to4,DENS_15to4_sq,DENS_4,Elev,Linear1000m,Linear100m,Linear250m,Linear500m,MaxNum1000m,MaxNum100m,MaxNum250m,MaxNum500m,MaxNum1000m_4,MaxNum100m_4,MaxNum250m_4,MaxNum500m_4,Pavement1000m,Pavement100m,Pavement250m,Pavement500m,Power1000m,Power100m,Power250m,Power500m
DS-BorderCorral_1,DS-BorderCorral_1,1,671317,671.31702,3920239,3920.239,1,3,3,2,4,0,27,1.5,9,0,9,1.5,32.5,2.5,12,1231.148046,877.914952,2.616204871,6.8445277,18.3804735,337.8418,0.064728453,4819,0,0,0,0,none,none,none,none,none,none,none,none,not paved,not paved,not paved,not paved,no,no,no,no
DS-BorderCorral_10,DS-BorderCorral_10,1,671138,671.138,3918326,3918.3259,3,6,6,3,6,0,0,4,0,0,0,8.5,24.5,53,11,4162.330905,292.2054204,6.566201055,43.114998,45.80838923,2098.4084,1.419897461,4742,0,0,0,0,none,none,none,none,none,none,none,none,not paved,not paved,not paved,not paved,no,no,no,no
DS-BorderCorral_2,DS-BorderCorral_2,1,671109,671.10901,3920023,3920.0229,0,2,2,2,4,0,31.5,0,5.5,0,5.5,2,37,4.5,12,1189.060642,961.4806802,4.894666771,23.957764,32.84045287,1078.4954,1.025476686,4826,0,0,0,0,none,none,none,none,none,none,none,none,not paved,not paved,not paved,not paved,no,no,no,no
DS-BorderCorral_3,DS-BorderCorral_3,1,670900,670.90002,3919807,3919.8069,0,1,1,1,2,0,18.5,0.5,4.5,0,4.5,4.5,26.5,8.5,16,793.4933545,277.7777778,7.082751773,50.165371,77.96928985,6079.21,0.483579235,4931,0,0,0,0,none,none,none,none,none,none,none,none,not paved,not paved,not paved,not paved,no,no,no,no
DS-BorderCorral_4,DS-BorderCorral_4,1,670692,670.69202,3919592,3919.592,0,3,3,3,5,0,2,1.5,5.5,0,5.5,4.5,30.5,16.5,20,7561.436673,236.6863905,30.69344158,942.08734,35.01277966,1225.8948,7.890417877,4845,0,0,0,0,none,none,none,none,none,none,none,none,not paved,not paved,not paved,not paved,no,no,no,no
DS-BorderCorral_5,DS-BorderCorral_5,1,670483,670.48297,3919376,3919.376,3,3,3,0,5,0,0.5,1,9.5,0,9.5,6,16.5,24.5,16,5289.256198,126.9589367,13.79394773,190.27299,34.90942096,1218.6677,3.770383637,4912,0,0,0,0,none,none,none,none,none,none,none,none,not paved,not paved,not paved,not paved,no,no,no,no
DS-BorderCorral_6,DS-BorderCorral_6,1,670275,670.27502,3919160,3919.1599,1,2,2,1,3,0,0,0,10.5,0,10.5,4.5,26,17.5,15,1632.486481,143.4257234,11.11111111,123.45679,36.73094582,1349.1624,2.44140625,4893,0,0,0,0,none,none,none,none,none,none,none,none,not paved,not paved,not paved,not paved,no,no,no,no
DS-BorderCorral_7,DS-BorderCorral_7,1,670491,670.49103,3918952,3918.9519,1,3,3,2,4,0,0,0,2.5,0,2.5,3,22.5,42,16,4031.242126,87.34387283,3.536592347,12.507485,10.98260698,120.61765,1.64365549,4853,0,0,0,0,none,none,none,none,none,none,none,none,not paved,not paved,not paved,not paved,no,no,no,no
DS-BorderCorral_8,DS-BorderCorral_8,1,670707,670.70697,3918743,3918.7429,2,3,3,1,4,0,0,0.5,5.5,0,5.5,8,19,31,11,1508.153455,287.2737719,26.29848784,691.61047,26.29848784,691.61047,0.170094183,4825,0,0,0,0,none,none,none,none,none,none,none,none,not paved,not paved,not paved,not paved,no,no,no,no
DS-BorderCorral_9,DS-BorderCorral_9,1,670922,670.922,3918535,3918.5349,0,3,3,3,3,0,0,2.5,6,0,6,8.5,20.5,43.5,12,3673.094582,201.1971229,47.07419187,2215.9795,47.07419187,2215.9795,0,4788,0,0,0,0,none,none,none,none,none,none,none,none,not paved,not paved,not paved,not paved,no,no,no,no
